Content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Standard S2,0,841,0,847,0,860,0,876,0,897,0,917,0,936,0,954,0,972,0,991,1,9,1,26,1,39,1,49,1,56,1,65,1,71,1,77,1,78,1,81,1,86,1,90,1,92,1,101,1,115,1,138,1,161,1,197,1,240,1,282,1,328,1,378,1,420,1,463,1,489,1,515,1,520,1,525,1,531,1,528,1,522,1,519,1,509,1,496,1,484,1,474,1,458,1,433,1,409,1,383,1,367,1,340,1,312,1,273,1,239,1,199,1,162,1,122,1,83,1,48,1,13
Standard S2,0,748,0,754,0,766,0,781,0,801,0,820,0,838,0,856,0,874,0,892,0,910,0,925,0,937,0,948,0,954,0,964,0,968,0,974,0,975,0,976,0,983,0,987,0,991,0,998,1,9,1,33,1,56,1,88,1,131,1,171,1,218,1,265,1,308,1,348,1,376,1,401,1,408,1,413,1,419,1,419,1,411,1,408,1,400,1,385,1,375,1,361,1,347,1,322,1,300,1,275,1,254,1,231,1,204,1,167,1,133,1,96,1,62,1,25,0,987,0,956,0,924
Standard S1,0,772,0,777,0,785,0,795,0,810,0,823,0,836,0,849,0,862,0,875,0,890,0,903,0,913,0,924,0,932,0,942,0,951,0,961,0,966,0,973,0,985,0,995,1,8,1,27,1,49,1,89,1,130,1,181,1,250,1,317,1,388,1,464,1,530,1,595,1,637,1,675,1,687,1,693,1,707,1,699,1,690,1,684,1,665,1,641,1,619,1,602,1,573,1,535,1,502,1,464,1,435,1,396,1,358,1,308,1,266,1,217,1,172,1,124,1,78,1,38,0,998
Standard S1,0,831,0,838,0,848,0,862,0,880,0,899,0,915,0,932,0,949,0,966,0,984,0,999,1,11,1,22,1,30,1,41,1,48,1,57,1,60,1,65,1,73,1,82,1,89,1,104,1,121,1,152,1,184,1,229,1,283,1,337,1,395,1,458,1,514,1,564,1,599,1,635,1,639,1,647,1,655,1,651,1,641,1,636,1,624,1,601,1,586,1,574,1,549,1,517,1,492,1,456,1,433,1,400,1,367,1,323,1,287,1,240,1,199,1,156,1,113,1,75,1,38
Standard S1,0,779,0,785,0,797,0,810,0,829,0,848,0,865,0,881,0,898,0,915,0,934,0,949,0,962,0,975,0,983,0,995,1,2,1,12,1,18,1,22,1,33,1,41,1,51,1,65,1,83,1,116,1,148,1,193,1,251,1,306,1,365,1,433,1,489,1,542,1,580,1,618,1,625,1,629,1,642,1,634,1,631,1,622,1,605,1,583,1,570,1,556,1,529,1,498,1,467,1,433,1,408,1,377,1,343,1,299,1,258,1,214,1,173,1,129,1,87,1,49,1,13
Sample X4,0,966,0,976,0,994,1,19,1,54,1,86,1,115,1,144,1,173,1,198,1,224,1,242,1,258,1,267,1,267,1,277,1,274,1,277,1,267,1,256,1,246,1,232,1,215,1,198,1,184,1,169,1,154,1,134,1,121,1,100,1,83,1,69,1,56,1,45,1,34,1,27,1,20,1,16,1,20,1,23,1,27,1,38,1,47,1,58,1,70,1,86,1,99,1,106,1,111,1,112,1,118,1,115,1,108,1,91,1,77,1,54,1,32,1,4,0,978,0,954,0,927
Sample X4,0,965,0,977,0,994,1,21,1,57,1,87,1,119,1,147,1,176,1,203,1,229,1,246,1,261,1,273,1,273,1,280,1,280,1,284,1,272,1,259,1,251,1,238,1,222,1,206,1,192,1,178,1,163,1,145,1,131,1,109,1,92,1,80,1,66,1,58,1,46,1,40,1,33,1,30,1,34,1,37,1,43,1,52,1,63,1,74,1,88,1,105,1,115,1,122,1,128,1,132,1,135,1,135,1,129,1,113,1,98,1,77,1,55,1,28,1,1,0,977,0,952
Sample X4,0,933,0,945,0,965,0,990,1,24,1,54,1,82,1,112,1,139,1,165,1,191,1,209,1,223,1,234,1,234,1,241,1,238,1,241,1,230,1,220,1,210,1,195,1,179,1,162,1,147,1,131,1,117,1,97,1,83,1,62,1,44,1,30,1,17,1,6,0,995,0,989,0,980,0,977,0,981,0,983,0,986,0,996,1,6,1,16,1,30,1,45,1,55,1,62,1,68,1,69,1,72,1,71,1,66,1,49,1,34,1,11,0,989,0,962,0,937,0,912,0,887
Sample X3,0,946,0,957,0,974,1,0,1,34,1,65,1,94,1,122,1,150,1,175,1,201,1,218,1,232,1,242,1,244,1,250,1,247,1,252,1,240,1,230,1,220,1,204,1,190,1,171,1,158,1,143,1,129,1,109,1,95,1,74,1,56,1,44,1,30,1,19,1,9,1,4,0,996,0,993,0,995,0,999,1,3,1,14,1,25,1,35,1,47,1,64,1,75,1,80,1,87,1,88,1,93,1,94,1,86,1,69,1,53,1,32,1,10,0,982,0,955,0,931,0,904
Sample X3,0,962,0,974,0,991,1,14,1,50,1,80,1,108,1,137,1,164,1,190,1,216,1,233,1,248,1,259,1,260,1,268,1,266,1,272,1,262,1,251,1,243,1,229,1,215,1,200,1,186,1,175,1,161,1,143,1,132,1,112,1,97,1,85,1,73,1,64,1,55,1,50,1,44,1,42,1,45,1,48,1,54,1,64,1,73,1,83,1,96,1,112,1,122,1,126,1,134,1,134,1,139,1,137,1,132,1,116,1,99,1,79,1,59,1,33,1,6,0,983,0,959
Sample X3,0,950,0,963,0,981,1,6,1,41,1,71,1,99,1,128,1,155,1,181,1,206,1,225,1,240,1,250,1,252,1,259,1,258,1,261,1,253,1,241,1,234,1,220,1,205,1,189,1,176,1,161,1,149,1,131,1,115,1,98,1,81,1,69,1,56,1,48,1,38,1,34,1,26,1,23,1,27,1,30,1,36,1,45,1,56,1,65,1,76,1,92,1,103,1,109,1,113,1,115,1,119,1,118,1,112,1,96,1,81,1,59,1,40,1,13,0,986,0,962,0,940
Sample X2,0,928,0,940,0,957,0,980,1,14,1,45,1,73,1,102,1,129,1,155,1,180,1,196,1,212,1,221,1,224,1,230,1,228,1,233,1,222,1,212,1,200,1,188,1,173,1,155,1,141,1,128,1,112,1,93,1,78,1,60,1,44,1,30,1,16,1,8,0,996,0,991,0,983,0,981,0,984,0,987,0,991,1,0,1,11,1,21,1,33,1,49,1,61,1,66,1,71,1,75,1,77,1,75,1,69,1,52,1,38,1,16,0,994,0,967,0,940,0,916,0,891
Sample X2,0,960,0,972,0,989,1,15,1,50,1,80,1,110,1,138,1,167,1,193,1,219,1,236,1,250,1,261,1,262,1,270,1,267,1,272,1,260,1,250,1,241,1,225,1,213,1,195,1,182,1,167,1,154,1,135,1,121,1,102,1,85,1,72,1,59,1,50,1,39,1,34,1,26,1,23,1,26,1,30,1,34,1,44,1,54,1,64,1,79,1,94,1,105,1,111,1,117,1,117,1,122,1,121,1,116,1,99,1,83,1,61,1,40,1,15,0,985,0,961,0,937
Sample X2,0,952,0,964,0,983,1,8,1,44,1,75,1,105,1,134,1,163,1,190,1,217,1,235,1,251,1,261,1,263,1,271,1,270,1,274,1,265,1,254,1,246,1,232,1,218,1,201,1,187,1,172,1,158,1,139,1,125,1,106,1,89,1,76,1,64,1,52,1,42,1,36,1,29,1,25,1,26,1,31,1,36,1,43,1,55,1,64,1,77,1,92,1,104,1,108,1,113,1,115,1,120,1,117,1,112,1,95,1,79,1,59,1,36,1,8,0,981,0,957,0,933
Sample X1,0,907,0,916,0,931,0,952,0,983,1,9,1,35,1,59,1,84,1,108,1,130,1,145,1,157,1,167,1,168,1,175,1,173,1,175,1,166,1,157,1,149,1,137,1,123,1,111,1,100,1,93,1,85,1,74,1,68,1,56,1,49,1,43,1,38,1,33,1,27,1,24,1,17,1,14,1,18,1,19,1,22,1,30,1,37,1,43,1,52,1,64,1,72,1,74,1,75,1,73,1,74,1,69,1,60,1,42,1,23,1,0,0,976,0,950,0,920,0,895,0,869
Sample X1,0,938,0,950,0,966,0,989,1,23,1,51,1,79,1,105,1,132,1,157,1,181,1,200,1,214,1,223,1,227,1,231,1,231,1,236,1,225,1,217,1,208,1,197,1,184,1,169,1,161,1,149,1,138,1,125,1,115,1,97,1,88,1,79,1,70,1,64,1,54,1,50,1,43,1,41,1,43,1,45,1,49,1,57,1,64,1,73,1,83,1,96,1,105,1,109,1,113,1,113,1,114,1,113,1,105,1,88,1,74,1,52,1,31,1,5,0,978,0,955,0,929
Sample X1,0,958,0,969,0,987,1,10,1,42,1,72,1,99,1,128,1,154,1,179,1,204,1,222,1,237,1,245,1,250,1,255,1,256,1,260,1,250,1,240,1,233,1,223,1,210,1,196,1,185,1,176,1,166,1,154,1,147,1,133,1,122,1,115,1,108,1,103,1,97,1,94,1,88,1,86,1,91,1,94,1,98,1,106,1,114,1,123,1,133,1,147,1,155,1,160,1,162,1,160,1,165,1,160,1,153,1,134,1,119,1,95,1,73,1,44,1,15,0,992,0,967
Blank B,0,872,0,884,0,901,0,926,0,958,0,987,1,15,1,41,1,69,1,93,1,117,1,134,1,149,1,157,1,159,1,164,1,162,1,164,1,152,1,141,1,131,1,117,1,102,1,87,1,72,1,60,1,47,1,32,1,21,1,4,0,990,0,980,0,971,0,964,0,954,0,951,0,944,0,942,0,947,0,951,0,955,0,966,0,977,0,985,0,998,1,13,1,22,1,26,1,29,1,30,1,33,1,31,1,24,1,8,0,990,0,968,0,946,0,918,0,891,0,865,0,841
Blank B,0,907,0,920,0,938,0,961,0,996,1,25,1,55,1,83,1,111,1,136,1,162,1,179,1,191,1,202,1,206,1,212,1,210,1,212,1,202,1,192,1,181,1,168,1,153,1,137,1,124,1,111,1,99,1,83,1,73,1,57,1,43,1,35,1,25,1,19,1,10,1,6,1,1,1,0,1,3,1,8,1,13,1,23,1,34,1,41,1,56,1,70,1,79,1,85,1,89,1,90,1,92,1,89,1,82,1,65,1,48,1,27,1,5,0,977,0,947,0,924,0,898
Blank B,0,886,0,897,0,915,0,939,0,972,1,1,1,29,1,57,1,83,1,107,1,131,1,149,1,163,1,173,1,175,1,180,1,178,1,179,1,169,1,159,1,148,1,136,1,118,1,103,1,90,1,76,1,62,1,47,1,35,1,18,1,4,0,994,0,985,0,977,0,967,0,961,0,955,0,954,0,956,0,960,0,964,0,971,0,981,0,991,1,2,1,17,1,26,1,29,1,33,1,33,1,37,1,35,1,26,1,9,0,993,0,969,0,948,0,921,0,892,0,870,0,843
